MAC_masked,user_masked,domain,rssi,snr,byte_rx,byte_tx,name_ap,class
109ed6d085271c927ab5104034a1e2590df2798919dea73ab8a829a15bd0d266,76a004b9e5a848cabd6943bcb581b73c98f3a0b39d28ee35e76aa75d09e0487d,studenti.polito.it,-69.0,26.0,46602064.0,7796029,AP-CIT-DAUIN3-06,Student
4b8e00a34f3be89a709f87391fdcddccc92b629f29f668ae02b6cff645bf15b5,47a242059027ee2f72575122c9fa1d6840eb81753331faf6689cb3d67655b0a3,studenti.polito.it,-47.0,48.0,649725.0,820500,AP-AULA5M-02,Student
791bdf6c914a85e75578a06e78ac438e0492b7a701c58b22cc328bf1076d6293,01c76072fb451e4e61028a7533824d0f0e2ffa5ed50cd818ddb3275d33445252,studenti.polito.it,-72.0,20.0,1371684.0,3585878,AP-AULA7I-02,Student
964070b073434748aa17b45a7b76ac5d0ec2d5881515cd8a0aa105e1510859ea,81d63346186ec398e19eb97597c88eeee406bd3eb571ee9e15a3b99bf4365160,studenti.polito.it,-42.0,52.0,1440054.0,546618,AP-LING-AULA300-2,Student
d6498ab20e256afa44403a412675b6ae2a36c5e2babd475cfb11862bb74e291f,1c5b4151a2399d8f3ef915c3f42b53e5b74d17da189ee9f9a2380bad6fc1d52d,studenti.polito.it,-77.0,17.0,420721769.0,28036814,AP-AULA1B,Student
7e70e26038660c6601ca6c24bf501d7551652c85ef486127225fefc8907fb352,36c5d35520fb87e16fa8438539d39537426822a3b8678e56d077bc2761c7b71e,studenti.polito.it,-54.0,39.0,27749410.0,12343331,AP-AULA3I-01,Student
588b54f6a4234ae020d5bd87e0bb66c8e651bfff13cd2568107b24d7574c16ab,920d1a57dfe9e6889cac21b7c20b6f4b31c9d5a4bd7d7f6ff2e4257c5ee9c3d2,studenti.polito.it,-56.0,37.0,190504001.0,14276111,AP-INGCINEMA-02,Student
48b0695c0ef79ff00d59df45f8657d3c01f3439d8b7e5ef9e8b90369e1c76a6d,37c7c185f41364dbc964b21b72b719beebadac8de0e5e36e4ddf077efe7e316f,studenti.polito.it,-52.0,40.0,23894166.0,676213,AP-AULA19A-02,Student
87ffc63439889a387d6b5b364083105838b1b4d13ff6f9f03d13efb617fbbf51,682602396aa9165190acb518bd2f8913fab8efca2b2418f74f504913d4879e14,studenti.polito.it,-40.0,55.0,25144092.0,38964337,AP-AULA27-02,Student
e518a6f1336cef194595440046d633ca40f4c685364554e2b875a6e6eb4b0ff0,d42c3adfd54195e30740ab6da19591a3325125a3786992197f52827aeede1919,studenti.polito.it,-38.0,53.0,4711423.0,589153,AP-AULA6N-02,Student
69e41b77c2f0082c578246a832ac38f79b72fc53472e0a8b53d447e8a0aeb3d4,b4a1b5fdfdcafc2ac9260e8dc4633946f82d34803ad895138e91ed2ef8223f6e,studenti.polito.it,-46.0,44.0,60305564.0,3295040,AP-AULAR1B-02,Student
0d50725bae7b0ad2653cddec909b8d56c4a19b79623a7051aa02b1e55469d1cc,59a01131969b248c9e4ee78ab55b2e5853279ae515ebfaafecc329f4269bc0ed,studenti.polito.it,-55.0,39.0,126800.0,58628,AP-SETTE-AULA12AM,Student
9a9c3b532d9d772430855128c0f5ca8117b6b40c97549037800c6c33f80ec23e,7ae7e61b68a0fbeb6d1f4ef3eec065840c06a336fa5b403dea6c8c003c9432ab,studenti.polito.it,-46.0,46.0,67938533.0,3117111,AP-AULA27-04,Student
cf4d56198f62737cdb33b1c0e4ea932cabd2410a8ec3d44f6cc33ba165900995,0ffa68e9d246a28e8bd1b079648d0373bb029073207b30ad167c5e8c4c27fcbf,studenti.polito.it,-49.0,42.0,43945102.0,242427143,AP-AULA15-01,Student
e29e30992d2476bec59617efef6bd975c89868300032dfed7750c76d5f268d51,865316abe4750b1b8231caf5c2bdeaa95e38d7290a89d99c78a311e41d53d422,studenti.polito.it,-55.0,39.0,45964269.0,1770349,AP-LING-AULA201,Student
89d51650b61b9c57dbdca19da185d758514a0bcdae549907540118bbd8c11e96,17d07b9265c5645361eea5cf0ce4afe3fa547b551be303ea6a071e9da61f9554,studenti.polito.it,-67.0,21.0,159545351.0,8385532777,AP-MIXTO-04,Student
fa994a7ae3e7764cfec2fe126bdb282fe196affbb16247a05c98cc8346bd6d7d,a71c0a3eaff60f47b17336092a3bd4d6a83634894f48386b106ea3f116a2efd2,studenti.polito.it,-43.0,50.0,4136420.0,5163995,AP-AULA4C-02,Student
5d4f08bf9ae06258e785cdc6e397a2af79f520e35caa76490980507fd76e3a92,e5051335ff90046ef670e34afbc3d006cfa5741fbb3d93119afe7d2fa21efaa6,grenoble-inp.fr,-42.0,48.0,1707456.0,877522,AP-AULA12-01,External
7199d5b1107e0538ee3f5fbacf866da1ee7f70108c687b47a59291b5143822da,c6ee5b2d4d6aeef56a3192fe1a265be260c763c39ce19076a9c5ca403ea6f41a,studenti.polito.it,-66.0,27.0,88574876.0,3619661,AP-AULA3I-02,Student
8f346ccd33baeb2b07508844b4b5095f4a900b88909d28ad5ed41b0be20d7010,7e07054f47e44e1a95aa73e71ed9335c36c4251f95d85f682fbf96db847e0e94,studenti.polito.it,-60.0,34.0,152566.0,101853,AP-AULA7-02,Student
7698220531476e515c9d49b63749537ab548efc3e59ce733cb903db8bd199b6d,bccd2267a25c8dd28b808cb46127e1e5aa32840abef5801b41f84ce3a245396a,polito.it,-71.0,25.0,1398887.0,1091721,AP-DIMEC09,Staff
3fc05395fafcb836d6c03ab8ea3bced7244646f30f1400ce7ee34dcf53241764,f0dfff9baf3532f2c8a73f595129469c2b54f25660d85f5b4e69f0859f38ddb7,edu.unito.it,-54.0,39.0,1294122.0,495690,AP-VALE-AULA7V-01,External
73166fbe2ec4d9614f5339285c837c61f5d97d2d04d1703b9097ba3723d1727d,74dc4d4561c185512a8835bfe71e33a92224f14898e88651c4adb78b24046b78,studenti.polito.it,-42.0,48.0,19923084.0,23155329,AP-AULA19A-02,Student
0884c5cad31aa232470e8c5975852fbaf18269b43e7f26008b773f3ec3225f8b,f63c2d481948a5aa25e6b209313f1b9554e2ea2871e3ae306157c667f24e8305,polito.it,-81.0,12.0,401241.0,141252,AP-DIMEAS03,Staff
c8fbe32332179fbf09f869a1a2c3182f48fcc4500a104b8d5a28f741cf713bac,f035b6c262b2fc2105c1ab1f38f03c495829a42ec2099fabeae3d9a2469f001a,studenti.polito.it,-49.0,46.0,11018143.0,1537788,AP-AULA6-01,Student
cd5a9ba0fc760d36e48cd6b06ea7bed9c697f8f64ef896b59b25db65edee066d,2628f5fa9a0e705628fb05c4c05e70779bad60802e66426eee859ab3c21a9ee9,studenti.polito.it,-66.0,27.0,81660692.0,6192569,AP-AULA11I-02,Student
a16cde8a347be326cf6e56cf12e15329ed5631c72a612dc2bc77d7f8aeac2982,0eaf2abb3229770c670f8fda4c3c7036fd5f93cdddce209a9174dc7fd774295c,studenti.polito.it,-46.0,46.0,525345885.0,34155803,AP-BCI-TZ-01,Student
5aa3e427537c93a388f1fbdf059e0ab1c97d5cf1d0f7110f1803d69c288767d4,b74176cd00fc87ebf07cca57f0261ab2a8bfcba81817db37b827964afff2e351,studenti.polito.it,-54.0,39.0,16275926.0,337093317,AP-CIT-LABINF-01,Student
eb6bb576f0cbd982f371081b80e0ddce664fbac280a981e732ed229c9d575e97,66320e3e27c215ed0fa40d00723f44ee856b589b5a5cc87f9bfab46f959899c9,studenti.polito.it,-59.0,33.0,39700127.0,92194434,AP-SETTE-AULA11AM-2,Student
97734d026de563b8e3cc5e329d37a143a8a82ac0065b9ccb75330103a8ea6cd2,44abd672b1d46e8fe84fb2e6753ae92a764e9cfd0a8cc2c913148679173a5440,studenti.polito.it,-42.0,43.0,34670617.0,5443318,AP-AULA10A-01,Student
54bb8d909b079f00ac498e62336a7d17dccda946df306a6e17d31850884bdf04,6d2431127fa5c32f395c7ae6a30981e230af0ed11d07b3a56cf4b02d9669ef53,studenti.polito.it,-62.0,31.0,731453.0,115317,AP-VALE-AULA7V-01,Student
466eb65ff36a1f329173f5fb4b62b6f57b95c095c3b3d40611bb1d7752f9dc12,b326fa9646aa603f0ddf145de24bc8913e6ba950778ed0c90de540bd1fec4362,polito.it,-65.0,27.0,142934729.0,3304410,AP-DIFIS05,Staff
e189854a797d96b22e5658fa73a9f64ab3120c1e4bb89eecd71e6586faf416b0,5f41dc5d825b1ad3d861d8d3106b4fb9f6217448c430949c98aeb568327d3f2c,studenti.polito.it,-49.0,42.0,521721952.0,7571697,AP-MIXTO-02,Student
dc98f59fbff28425f5f71ab5036cb78b08384f9cd3fd6c8603a396678684fb3d,ae74629e3eb295f8681f855d0c037dcf3f3c8ac0124c1278564abbab7d37a5ad,studenti.polito.it,-56.0,38.0,11365566.0,1494140,AP-SETTE-AULA12AM,Student
513ab5764870183055560b6970835a228ea05601f18f4a451b4346fd01451b4e,9516dd0d7d38f6363ca59bc0fd3a958b510981916f18858c94f98d07773aa5d0,polito.it,-58.0,34.0,4628825.0,1207941,AP-SCF-01,Staff
44fb189c2b9ff7132cdd0c2abd358aee98c559bfd1a60bde670a1941567eaef6,b2cfdf023eba27696037c93d85944f4ecd3767dd315012bda2e60ce341476d06,studenti.polito.it,-56.0,39.0,2872585.0,354213,AP-AULAR2B-02,Student
be5ec09ee98fff822f66e4fe95b465247cbea047fb43f7b6a4c1a5eca81141c5,3cdd2419ef17ea8386d7eaeaebc203a85f5e0babb66743be863de36905bbccdd,studenti.polito.it,-49.0,44.0,142317662.0,17384450,AP-AULA1M-01,Student
fdb37d313e285345373f6f144a3d5bbeebbde1a0e07b4e6560709b9652a4d035,e19bda9142ce558db4306c68175a542781911dda349a3c0f861507d6a346f703,polito.it,-72.0,20.0,67237.0,44143,AP-DENER06,Staff
4f6016ccab504e6d991e8886c968a2fc765459bc1edf440f791d301227c2f360,e2ca92289baa8cb7af175aca2a33d06c345de63c76549a2a365959e04834f8d0,studenti.polito.it,-51.0,41.0,9727020.0,9604604,AP-UFFPOSTA,Student
7fe50af2555c2b91df6e33359b7e2de9d0b094639a9b1c811fe36043c33e0a86,9a354d3a2bbbc275e3992e87308042928a4a4d28407cb6ba795f20a7868fcd46,polito.it,-48.0,45.0,272161106.0,36408285,AP-CORPOZ-09,Staff
15cfd1c8a0776ce3922db3687da76f8f0cdd64ee681bc6388138109251138f22,6a8bcd0382b611b686e01b50f189442bd8030730ded6253765e7b1c01ca811e0,polito.it,-50.0,42.0,70234189.0,15659585,AP-TRENTO-TRTA-02,Staff
71de5cb3b2acc6157c5daace84de188a910634e4c6645fc8c5cb27df63bb0fa0,239495c1b6d72425a64d490812308ab5087591a09ecd6391638819c2e76da300,studenti.polito.it,-63.0,28.0,17612149.0,2366621,AP-AULA1P-02,Student
e43be91169703c247ab528a1d68496e375d2a736f90c7b98826564d0d02e54d4,25e4e5b2577c2c593ae793de1d80b1456e992c216c381de77679efbbdba8c5ff,studenti.polito.it,-48.0,45.0,1206566180.0,43799767,AP-SETTE-SALASTUDIOA,Student
75532b282073011220fe70904df31953fdf379ccfd516e88a4262b70ac94bb92,58498f4b8cd7783f3c1fe4cd7c0b1bd70171d756f446416b2d07e68ff72207a7,studenti.polito.it,-53.0,42.0,645542.0,326869,AP-AULA9B-01,Student
42e5c4d68fd4fd688b8b4f74a09ae0475b683d545b97e300013740f6ac2b54f8,5d7391ee78206ca4606a9dedbc10a9e1288c24af265f6d3ad95b0b03a83ad6bd,studenti.polito.it,-58.0,35.0,135343873.0,8329457,AP-SETTE-SALASTUDIOA,Student
cb19f141d952e128e3110eeb1e8a5c62ef8e7e1de9c3103d04c84bedf5f2b260,cdcb379ef7471bb128883dc837744eca8b54b44c9aa74067032acdc54260b82e,studenti.polito.it,-62.0,32.0,3317299.0,8225620,AP-AULA7N-01,Student
84883c8cb254fd50194307a88c8af8261efd0448a9caad9b5406ae6cf4a56f09,17f1ec83208b057aaf690cc4d8344e6b62724605c6db6d3cf9df4230e7ea7fb2,studenti.polito.it,-75.0,17.0,15339713.0,4500495,AP-DITAG01,Student
14e6fcca14687231ea17ac3c910f1b218246afd6bf2433967cf1d4416eaf0064,1ac7b910beb1fd9ba0812c080a017813140fca01dde8f574104d4fcaf6cd207b,studenti.polito.it,-50.0,41.0,45838.0,73645,AP-AULA17A-01,Student
c9a82234b0eb666359bd5eacb31500cb73e31cc72c29cedb5007fb01fd33ac39,7123dcdefa967b7eb4bd993ab6244ad3765be8d64171a2ce6d537c76ffc0ec89,studenti.polito.it,-55.0,37.0,1397115.0,313621,AP-SETTE-AULA01AM,Student
9b42cfad3e8011bc1c64eca4d186b460459413833add9c8e447e082beeee1b6d,e2b89cbe1c50243bb8c665c4ac2a8266c905391e72a9d3a55e6afc82b47739a3,studenti.polito.it,-58.0,39.0,1037316.0,835180,AP-AULA6-04,Student
3fba291aea704c5b8d7dfaf16dcf001d3577b9437ea0ef61d102ae9e7876c708,f75b6ae6ca113fa8d998c9541ebd4f661e0f91872a55e5a2416dd8e7f45a462f,studenti.polito.it,-64.0,30.0,11318370.0,2158688297,AP-AULA9I-02,Student
4250919edcef5280933c7dacb5daeddc322fba18c5bfc09504faccdd2fffebc8,5218d7f39f0dc44aaa3bde8f694a869e468a635aceda5462f5659bdd66305381,studenti.polito.it,-52.0,38.0,45200095.0,211047540,AP-GESD2-02,Student
5b174c24b642efe5c5693635621e6caf7df259323d57d1cba7eb2dd493a2cad1,545f4e31341915ee487bd89ac6cdf433e8b715637efbbd1686cf1c44642b0a41,studenti.polito.it,-88.0,6.0,4080133.0,2252273,AP-SETTE-DAD-01,Student
6ac988c7787dcd0ce51447689044f523389a71b96caef0a194d89593e2df1738,0eeddf5f6aa05a5b7c0e907f050617cf4eb29fe469b1a19df412fa455411b488,studenti.polito.it,-56.0,34.0,8011477.0,3940514,AP-BCI-TZ-01,Student
e1e4e89c3bb482c5d5290667d7290ddfdf1310624452e5b792f51f2326e69091,e8204a9f09ced5cf5548740b431e36d4af2b8ccc5b54d170270463c06071e72d,polito.it,-50.0,43.0,84471973.0,15502725,AP-AULA12A-01,Staff
f94e2c9b917f9e2091e042a01ca207c82a277f47efd50a863f277f36e86d1c78,d99ee33bcaf8085a5d3aba41d9a44c5e20b03cb53e21fb9f776dcc87a1fdb5bd,studenti.polito.it,-51.0,45.0,1713804.0,823351,AP-AULAR4B-02,Student
3f1b7c24a0539667f067f73eeaa51dcfe757783f13e8211a21776725859e1072,9360e60113fac6426cb3964420d162dfa94fbfdfe6acd3393f6cd18311b75979,studenti.polito.it,-50.0,42.0,194230947.0,3615593,AP-AULASTUDIOR1-02,Student
3049435403659c70bf2678f983d94d883cd5973dd4f585398760ce2f604813bd,6aecdeb80d237fb54858818a475c6a02e9dccb8e8fe16093f91d83cdb226f813,studenti.polito.it,-49.0,47.0,2793914.0,3099574,AP-AULA08-05,Student
73345f243f6aaf6e023faf10a9eb3066dfe0ece7b278ac2fc3afe8b876e7ec99,3d8acdde364366c430b515cbdb94d18602012228bc3621edb349f1e7fea936ce,studenti.polito.it,-65.0,28.0,109045051.0,5268594,AP-AULA3I-02,Student
63c9b61963ff48deea6a73865ed91778b048e45e8f8321683d2424e8c6652198,dcf5d999920baf216e87b62ed4067c7124ef61e762b17e5420aac9b38eba8097,studenti.polito.it,-56.0,38.0,7581630.0,6723605,AP-AULA1I-01,Student
5e33b7120584000a650f80773413dd9c20d10d51fbc917277bf654619f6e04e3,059dda660dac128abdb65f18d5d46eaa22dcb338c5762bbde5fec5340f7145d1,studenti.polito.it,-44.0,48.0,93497605.0,38235289,AP-GESD1-03,Student
53f0657a67a4c12844592d3af479aa822f610bae72c576ff272c01fb41d2ff49,db512f5d1c5df2c3f3c94cccd08943ea25f2d549de985dcd81c7e9fb34f2b5b2,studenti.polito.it,-66.0,28.0,1032751.0,326637,AP-CORTILE-04,Student
5b986ed7759ffb124cff612e34a71d18dcddd675c0fbbc585b0dbbe9366e8642,0931dd5af930d85729a43759f401c751636c7d97fd945f5a44f5dc94794b2900,studenti.polito.it,-48.0,45.0,19803301.0,2557231,AP-AULA4P-01,Student
98bd2df3edd3212a9e9d5706fed6943cf500bc15024f25f09e97590550a277b8,41cdadacaaecc22a36410a4022406aa04bb06e2dea7daee3f2960ac72ab72001,studenti.polito.it,-85.0,11.0,291917.0,256715,AP-CIT-DAUIN3-06,Student
c4db29716d74089d9c07a74a324ff5bfb89cc16e89fee52f005a575cebb814d0,d10e4015a13886fda3c50ba3fec9cfe392242ac43b6dde3452e2a91c7eb7f37f,studenti.polito.it,-60.0,26.0,1355570.0,934221,AP-AULA2T-01,Student
0559a87eb6c9d56077124f9795c84b9f57bd498d79b8821e56d180566953c0ee,2fd5acdec409270e5f2e14fd815632d3da89bb43755942b40d2176b11a2a4c00,studenti.polito.it,-58.0,36.0,227800.0,188003,AP-AULA15-02,Student
697e569ca423edae5e00728bc0aa1dcd17d06d7f312ad0dce3cd9187946c1789,c0e434be63210a852bbd91b087fba0f443cea9af74d4e6ae700b905cd8f27aa2,studenti.polito.it,-68.0,25.0,2616638.0,668235,AP-DITAG01,Student
58186d831c29cde2acc872478e2ec37ad323f602581113ed9316627db811c744,f632ed4392deb386488e18c6614448962c20f2b33cd33b41080a0d360e3f7b58,studenti.polito.it,-51.0,41.0,13126669.0,53243963,AP-AULA6C-01,Student
746a965e871d694c863e850f6e527dacd5827a315e524724ce792aa1068ac9b5,6ba38d81da64c16eecfc22b0053a0a1b79573c533565818cedf27cd5dba3e0f4,studenti.polito.it,-47.0,43.0,71450816.0,14467641131,AP-AULA5D-02,Student
1cbb6dfd903aaed537bc8bc6395150d9b1804b74a3216b73bab306693f26d22d,113861c7b115184d6af0df59675e285a1a04117769cd99054519acdfb7818599,studenti.polito.it,-47.0,46.0,278079371.0,14277635,AP-AULA01-03,Student
e9b1e50d8f072c42aa9468c4c8780aa83abcb7b06e491aeafb646f538e002012,79e00a41246b8e7c3c8aa3f297973d7cda23fa1d3ec66d6723928d4400e59cad,studenti.polito.it,-54.0,38.0,368609750.0,6033884,AP-AULA10A-03,Student
2e26dde73fab5aca05954eea1ae324064ac276f76b7534d1094ab983e4b37805,ed1be9c0efd6f8bedb1c8947af6ab58c92e49bcb863287a0d4667640cd9f64ad,studenti.polito.it,-56.0,35.0,19323474.0,2615229,AP-SETTE-AULA04AM-1,Student
b087c441c6ae1e13bbaceb97f9119106879c3e5cc27c98f898756cf580844f55,,,,46.0,82583721.0,9313926,AP-AULA14-03,Unknown
ee38af23b3e580720c600131ab3e3ceb834e9e63584004c911ce93ff95dbd1fb,0733a197b72edf78efd15d1734607d479e108bfa4146e5300a6886c370cadb6f,polito.it,-71.0,25.0,233564913.0,163619568,AP-DIASPSGR,Staff
967e78099dab00a4fc0bdc7583ed3919e6cb24ca0fdd657be45b63b7f4119f14,fb6756bba86eae687c5445de1e0f757a0a3685b9bbaabd94676552c135c7b3f5,studenti.polito.it,-71.0,20.0,9147183.0,1839819,AP-OA,Student
835044d89bba51cf528d0970e3aeec47421d7e5bc0f94b4d93f7e963e51336d8,543cbdee48f3aa73dd114ac1aa5c1bcaf29b83d1b8eb7d4b4f4d9a567f37a087,polito.it,-61.0,33.0,337997684.0,13655511,AP-AULA3N-02,Staff
688e6f4fb0e92b1d61607cd0326b53af7c276f3aecdbca0f2651a1c55ed34a36,283a9ebd97e5de02eb858137c501254ae5124aa6f79ec6d84837554ac378511d,studenti.polito.it,-52.0,41.0,4062525.0,1489047,AP-LAB-ANGLESIO-04,Student
4086f1e59cfdc7c6d8093548c9cee68a557be323304e149f2d5a15a5962c39c5,448ed185f4a6f5e046b39c857e622a6760d748931027b49117fcd84a2295b803,studenti.polito.it,-64.0,28.0,110769685.0,7447689,AP-VALE-BCA-ST-02,Student
c0c07e374c4804d39aac8027adaa0876ef556af0fae3330e8090b27fc5bf47ff,295762d539aad5acf1d67e28882a45654affd1b14214dd2e95cc2af63cae29c0,studenti.polito.it,-56.0,38.0,52426515.0,48746874,AP-AULA9I-01,Student
fa4e056476ab7d7d2489c9522c78e5fdf5dd8cf70d603947d004705d51d52aeb,cd72630373ca45132639b8693d5cfae8073be49a6baf7ed801897200eb677cfa,studenti.polito.it,-71.0,26.0,21277304.0,5704533,AP-RETTORATO-CDA,Student
839a8dd4f65365d456916670b0a1bd330ac9b9e516de298ba964ad313d08c507,71dd8d202e04295fed325842d6f7503071e2fae2d6a7eacabe15270354bc2096,studenti.polito.it,-47.0,38.0,0.0,0,AP-VALE-BCA-01,Student
1e64e34f9ec40f19844f89124c29d639519a66b74e80b61d5de36b8703f23f44,67ebd5d101ba42db26609e6c4beb7018c924919b294f0ab5bdc23213a6cf90ea,studenti.polito.it,-41.0,53.0,854488.0,15305755,AP-RMLAB-DSH-S1-01,Student
3c905e4ea2fdf852d470f0e6abbee44817d871249d165603d42065b99ba119c6,e4b4ce72826f6ec6769ad611e9f69b919ff63d55e262c7a981d0dae805176283,studenti.polito.it,-55.0,37.0,42007127.0,1849516,AP-VALE-AULA6V-01,Student
7cdf59915de9ac3869385cf8c33b6b355165ff758dc56005d37f798402b21ddd,4269d26783fb360fc5ec40c8f99420f9bccf066481424f31adcf502e74ddcf8b,edu.unito.it,-75.0,19.0,456843662.0,13260482,AP-VALE-CHEVA04,External
e359cfd1651da8fef5dbecc1ec024fb2d2b7104f127bfe829447e66525a06ac5,17161a611d9386a5198c66df9cdb1bc8306b8fc487fa534a26c85d0d39f6f883,studenti.polito.it,-59.0,31.0,121988653.0,5852995,AP-AULA12A-01,Student
e99e8ff65592a80ac86b1a9d740f4031e3f8c2731afd9336584c18882b7c6269,fc668dc2a0aa37866be42a67823f6211dcb7c2df5b1ddc4db819d8432101f302,studenti.polito.it,-50.0,42.0,4888577.0,1627540,AP-AULA3I-02,Student
376b5329e65b3a9536b1f20c12e622b771330ee2c998273fd2345a66af21f67e,f59009cc95833f760208d0a9fc11779c48c93113df7ceb07aeb2b5bc8958a03b,studenti.polito.it,-61.0,32.0,1375236.0,555033,AP-AULA1M-01,Student
fe87cafc80e055f750c66009d177a345f078398ab4d505ab83ee58c13a90bdb9,8a56589235988ddbb1ef9168327b53d26f0a7b832fe889b853f6b2f1bc3fe629,studenti.polito.it,-76.0,21.0,219788644.0,118317000,AP-VALE-MOLLINO-02,Student
a4dbb695dbc663d5f5ec281d394f8078567569df694750d8cc3e320501f010e1,a3d67a08d4a5b520ddeeabadacf87f7378a0fcdadd2248027f69486f4941cc2d,studenti.polito.it,-54.0,42.0,10809194.0,1292626,AP-AULA7I-03,Student
f1d91e1825cd555d4f54eea27b2b10cf2d1aed9c475e8b8a0fa86abc452ebc7e,6e6dff534fe480d00c007ffca756703c088da13e057d861e6bc3b0cc8b3a1402,studenti.polito.it,-62.0,25.0,663888.0,459061,AP-AULA5T-02,Student
e1045776b7a36c2386461c0a49258fecd1441a4abaa2c8ef22288fa258a03b2d,a7434ce0cfcd0609195241cda4762869881718801eae2e1aaa831b439b79a9ad,studenti.polito.it,-52.0,43.0,46311445.0,612518,AP-RMLAB-DSH-S1-01,Student
8caf814172cdc3917067d4d8b696670101ebb587775c519274e865038ca68143,45077ce80b65ec0cd0ba5c707e133db804365ba2d413191a3ec7fb6b5aed3031,studenti.polito.it,-54.0,42.0,121925196.0,182342551,AP-BCI-06,Student
fdb53c23de617f8c4f31b2a41d68b7d5a665845e775f8c2f9760339d37a4fedf,1789d99792f9c1fb54867960447793439e22f7fa04155379858872ef10c355b8,polito.it,-72.0,13.0,511115.0,112030,AP-DELET01,Staff
e048c17adbd6865bc82daf41934761d94bbf818303b5b2ae6f0a2430ed1dad96,00df1ffa0376318f521231d45b616ac455606ed3417fbf5d1a7f863570841d2e,studenti.polito.it,-55.0,34.0,50191717.0,3187164,AP-GESD2-02,Student
a5fe70e9ec04a28d4f7e6245ba26e9954a8d61d519dab2e790529bda9c453351,d9fab78960b2a646999da50fd3adccb935192f0b37a394a3aedcd669adfdfa71,studenti.polito.it,-57.0,36.0,6988486.0,3227619,AP-UFFPOSTA,Student
8054bfdf0b9ee3f456b1e0ea510aa7a7d264c843c4fa46f6a10888b1fdd414c0,1496644c69701897dcfde9be685a447f0f689433959fca9ecfca1a6f914c47c9,studenti.polito.it,-54.0,40.0,11011769.0,24701390,AP-AULA7I-02,Student
fb54022c42bebed9aa5121caa4530d2c68ff52bc262eb6238c9bd4744fc1242d,3ca3380c47e5c72e6fefbdb62e5da17b828178b19e0cf2a33ebd334f143f5ff7,studenti.polito.it,-48.0,35.0,162594557.0,30033400,AP-AULASTUDIO3-2,Student
1e48120bfbdc3aa536651a8ce33c2741722786a2dfdaa6c9bed071d81ca4b446,b3d7cf8964bc3c00789f96e183c53aa38b44c117e05cba555499bb892fa967e0,studenti.polito.it,-60.0,34.0,1656054.0,424206,AP-DITIC03,Student
0fa1fdca753fee8a8c0f793b361ebe4b67bcfa448b51602b4988d3a1e6dcb910,ddd55703100bb6bb397241c81732ac43340a746a0ca91cc152679bfad754a277,studenti.polito.it,-58.0,31.0,136444.0,144574,AP-COV-C3B-XP03-14,Student
8bddc9c2f02e555075245db10a34c1315475d7b1add2e6d983add9d972bf543f,5e4d9092be6ca8e4d9afb9b4fb61bf08d766880f0ab19c73a7897bd71d3d8faf,polimi.it,-62.0,31.0,6356204.0,1365159,AP-AULA9I-01,External
58311a0c31a67d2d7670998516090cb20280e8d9442a04fdbfb866e35fa1340c,3860857abf5e7e042471242d0c4eea31b33fd643a455af7361ecd25a3bd7b5b1,studenti.polito.it,-72.0,21.0,3962799181.0,188584201,AP-DIMEC12,Student
19759e82252e2a64c6fc42659c40755cfb0a986c676c1b32f3c20ef32d4f74d7,a38354cff8f89c1b11a54747c7f28e21df7f7cc0bb852c489851d02aea7ccff1,studenti.polito.it,-53.0,40.0,309554351.0,26252513,AP-AULA2VM-01,Student
f3c2f5f6f4982383bf90f77cab97aa3d6a6f8a4eb8f533223580e785cd5737de,b06e6111f58bc54d41f75d8b048394c3dacb8430e16dd211455e3f3e7e92e3d2,studenti.polito.it,-47.0,46.0,56005501.0,6879716,AP-AULA1M-01,Student
d39e9bad1e85fec630495a1780627f3d9c201740bdcd556053e8cc7151d3c261,88bf67e25aff5a5f7f39bf2ca34682905297176c7cf1a73aad13bdd567e594a6,studenti.polito.it,-52.0,41.0,893677540.0,16392121,AP-AULA3M-01,Student
928e9faba921f335fa0472b477ef02d0be6fa636e4a566c5673942c1c1db4fb4,cff663aa4323cbce63cb08952935294d7af26a848e2868bba2a1021a3acd3e55,studenti.polito.it,-42.0,45.0,66470958.0,4008582185,AP-LAIB1B,Student
e97e8b5da946c4cca7b5ef4241b82928a4d3603804b73c24edfc8c047e4af06d,df93c20ad22b56f4ac13f486c188b1007ba80764108b079cade1170b62333e05,studenti.polito.it,-73.0,21.0,567305.0,226193,AP-DIFIS06,Student
6040ad56a4387b980ddd617677ca8985c403fd4b5614b3b206a6aa2b767b3d12,737c93515aac4c1067d7e231bff2bd04c561bb42f54356e9b5bab8334fa9f56e,studenti.polito.it,-43.0,51.0,882701984.0,32383416,AP-GESD2-04,Student
6c1caab9630dd41f64722c9d4e2280305c3d0324a5373e2b58d2f5d512a24f53,8f217b6b14347c860e72528282a46be5ae6f083cb93540e89f10e0a95696fd18,studenti.polito.it,-61.0,26.0,170031210.0,1971601,AP-ENERGY-EC3A-02,Student
1fca3c99f1033164fe214c4e11d126871c7543827ef0d4ea15bd1581c10081c5,d1f012535951dfbb40b674822d65930571bd463240791cfd7c0fb4dd9ba73b63,studenti.polito.it,-62.0,31.0,47643623.0,13555421,AP-AULA11I-02,Student
21691087acc34b7122c0ddc775e33a310bf9f0cefe7318b973e79f777457ce51,2d06139b942852b54a44b1cf0202a08e51d2a6afc05ce53ff7f2d98061760776,polito.it,-50.0,43.0,374695727.0,44788649,AP-CIT-DAUIN2-02,Staff
